3, 36476, Note_off_c, 1, 77, 100
2, 36480, Note_on_c, 0, 71, 100
3, 36480, Note_on_c, 1, 78, 100
4, 36480, Note_on_c, 1, 50, 100
3, 36540, Note_off_c, 1, 78, 100
4, 36608, Note_off_c, 1, 50, 100
3, 36672, Note_off_c, 1, 78, 100
4, 36672, Note_on_c, 1, 59, 100
3, 36716, Note_on_c, 1, 78, 99
3, 36720, Note_off_c, 1, 77, 100
3, 36764, Note_on_c, 1, 77, 99
3, 36768, Note_on_c, 1, 75, 100
4, 36800, Note_off_c, 1, 59, 100
3, 36860, Note_off_c, 1, 75, 100
3, 36864, Note_on_c, 1, 77, 100
4, 36864, Note_on_c, 1, 49, 100
4, 36924, Note_off_c, 1, 49, 100
3, 36956, Note_off_c, 1, 77, 100
3, 36960, Note_on_c, 1, 75, 100
2, 37052, Note_off_c, 0, 71, 64
3, 37052, Note_off_c, 1, 75, 100
2, 37056, Note_off_c, 0, 73, 100
3, 37056, Note_on_c, 1, 73, 99
4, 37056, Note_on_c, 1, 57, 100
3, 37148, Note_off_c, 1, 73, 100
2, 37152, Note_on_c, 0, 71, 100
3, 37152, Note_on_c, 1, 75, 100
2, 37244, Note_off_c, 0, 71, 100
3, 37244, Note_off_c, 1, 75, 100
4, 37244, Note_off_c, 1, 57, 100
2, 37248, Note_on_c, 0, 74, 100
3, 37248, Note_on_c, 1, 77, 100
4, 37248, Note_on_c, 1, 56, 100
2, 37340, Note_off_c, 0, 74, 100
3, 37340, Note_off_c, 1, 77, 100
2, 37344, Note_on_c, 0, 73, 100
3, 37344, Note_on_c, 1, 78, 100
2, 37436, Note_off_c, 0, 73, 100
3, 37436, Note_off_c, 1, 78, 100
4, 37436, Note_off_c, 1, 56, 100
2, 37440, Note_on_c, 0, 71, 100
3, 37440, Note_on_c, 1, 80, 100
4, 37440, Note_on_c, 1, 54, 100
2, 37532, Note_off_c, 0, 71, 100
3, 37532, Note_off_c, 1, 80, 100
2, 37536, Note_on_c, 0, 69, 100
3, 37536, Note_on_c, 1, 81, 100
2, 37600, Note_off_c, 0, 69, 100
2, 37600, Note_on_c, 0, 69, 99
3, 37628, Note_off_c, 1, 81, 100
4, 37628, Note_off_c, 1, 54, 100
2, 37632, Note_off_c, 0, 68, 100
3, 37632, Note_on_c, 1, 83, 100
4, 37632, Note_on_c, 1, 61, 100
2, 37660, Note_on_c, 0, 68, 99
2, 37664, Note_on_c, 0, 69, 100
2, 37692, Note_off_c, 0, 69, 100
4, 37692, Note_off_c, 1, 61, 100
2, 37696, Note_off_c, 0, 68, 100
2, 37724, Note_on_c, 0, 68, 99
3, 37724, Note_off_c, 1, 83, 100
2, 37728, Note_off_c, 0, 69, 100
3, 37728, Note_on_c, 1, 81, 100
2, 37756, Note_on_c, 0, 69, 99
2, 37760, Note_on_c, 0, 68, 100
2, 37788, Note_off_c, 0, 68, 100
2, 37792, Note_off_c, 0, 69, 100
2, 37820, Note_on_c, 0, 69, 99
3, 37820, Note_off_c, 1, 81, 100
2, 37824, Note_on_c, 0, 68, 100
3, 37824, Note_on_c, 1, 83, 100
4, 37824, Note_on_c, 1, 49, 100
4, 37884, Note_off_c, 1, 49, 100
2, 37916, Note_off_c, 0, 68, 100
3, 37916, Note_off_c, 1, 83, 100
2, 37920, Note_on_c, 0, 66, 100
3, 37920, Note_on_c, 1, 80, 100
2, 37984, Note_off_c, 0, 66, 100
3, 38012, Note_off_c, 1, 80, 100
2, 38016, Note_on_c, 0, 66, 100
3, 38016, Note_on_c, 1, 81, 100
4, 38016, Note_on_c, 1, 42, 100
3, 38076, Note_off_c, 1, 81, 100
4, 38076, Note_off_c, 1, 42, 100
2, 38108, Note_off_c, 0, 66, 100
2, 38112, Note_on_c, 0, 65, 100
2, 38204, Note_off_c, 0, 65, 100
2, 38208, Note_on_c, 0, 66, 100
3, 38208, Note_on_c, 1, 78, 100
4, 38208, Note_on_c, 1, 54, 100
3, 38268, Note_off_c, 1, 78, 100
4, 38268, Note_off_c, 1, 54, 100
2, 38300, Note_off_c, 0, 66, 100
2, 38304, Note_on_c, 0, 68, 100
2, 38396, Note_off_c, 0, 68, 100
2, 38400, Note_on_c, 0, 69, 100
3, 38400, Note_on_c, 1, 73, 100
4, 38400, Note_on_c, 1, 54, 100
3, 38460, Note_off_c, 1, 73, 100
4, 38460, Note_off_c, 1, 54, 100
2, 38492, Note_off_c, 0, 69, 100
2, 38496, Note_on_c, 0, 71, 100
2, 38588, Note_off_c, 0, 71, 100
2, 38592, Note_on_c, 0, 73, 100
3, 38592, Note_on_c, 1, 78, 100
4, 38592, Note_on_c, 1, 54, 100
3, 38652, Note_off_c, 1, 78, 100
4, 38652, Note_off_c, 1, 54, 100
2, 38684, Note_off_c, 0, 73, 100
2, 38688, Note_on_c, 0, 74, 100
2, 38780, Note_off_c, 0, 74, 100
2, 38784, Note_on_c, 0, 76, 100
3, 38784, Note_off_c, 1, 83, 100
4, 38784, Note_on_c, 1, 54, 100
3, 38812, Note_on_c, 1, 83, 99
3, 38816, Note_on_c, 1, 82, 100
3, 38844, Note_off_c, 1, 82, 100
4, 38844, Note_off_c, 1, 54, 100
3, 38848, Note_off_c, 1, 83, 100
2, 38876, Note_off_c, 0, 76, 100
3, 38876, Note_on_c, 1, 83, 99
2, 38880, Note_on_c, 0, 74, 100
3, 38880, Note_off_c, 1, 82, 100
3, 38908, Note_on_c, 1, 82, 99
3, 38912, Note_on_c, 1, 83, 100
3, 38940, Note_off_c, 1, 83, 100
3, 38944, Note_off_c, 1, 82, 100
2, 38972, Note_off_c, 0, 74, 100
3, 38972, Note_on_c, 1, 82, 99
2, 38976, Note_on_c, 0, 76, 100
3, 38976, Note_off_c, 1, 83, 100
4, 38976, Note_on_c, 1, 54, 100
3, 39004, Note_on_c, 1, 83, 99
3, 39008, Note_on_c, 1, 82, 100
3, 39036, Note_off_c, 1, 82, 100
4, 39036, Note_off_c, 1, 54, 100
3, 39040, Note_off_c, 1, 83, 100
2, 39068, Note_off_c, 0, 76, 100
3, 39068, Note_on_c, 1, 83, 99
2, 39072, Note_on_c, 0, 73, 100
3, 39072, Note_off_c, 1, 82, 100
3, 39100, Note_on_c, 1, 82, 99
3, 39104, Note_on_c, 1, 80, 100
3, 39132, Note_off_c, 1, 80, 100
3, 39136, Note_off_c, 1, 82, 100
2, 39164, Note_off_c, 0, 73, 100
3, 39164, Note_on_c, 1, 82, 99
2, 39168, Note_on_c, 0, 74, 100
3, 39168, Note_on_c, 1, 83, 100
4, 39168, Note_on_c, 1, 54, 100
3, 39228, Note_off_c, 1, 83, 100
2, 39260, Note_off_c, 0, 74, 100
2, 39264, Note_on_c, 0, 73, 100
2, 39356, Note_off_c, 0, 73, 100
4, 39356, Note_off_c, 1, 54, 100
2, 39360, Note_on_c, 0, 71, 100
3, 39360, Note_on_c, 1, 78, 100
4, 39360, Note_on_c, 1, 59, 100
3, 39420, Note_off_c, 1, 78, 100
2, 39452, Note_off_c, 0, 71, 100
4, 39452, Note_off_c, 1, 59, 100
2, 39456, Note_on_c, 0, 73, 100
4, 39456, Note_on_c, 1, 58, 100
2, 39548, Note_off_c, 0, 73, 100
4, 39548, Note_off_c, 1, 58, 100
2, 39552, Note_off_c, 0, 74, 100
3, 39552, Note_on_c, 1, 74, 99
4, 39552, Note_on_c, 1, 59, 100
4, 39612, Note_off_c, 1, 59, 100
2, 39644, Note_off_c, 0, 74, 100
2, 39648, Note_on_c, 0, 78, 100
2, 39740, Note_off_c, 0, 78, 100
2, 39744, Note_on_c, 0, 83, 100
3, 39744, Note_on_c, 1, 78, 100
4, 39744, Note_on_c, 1, 54, 100
3, 39804, Note_off_c, 1, 78, 100
4, 39804, Note_off_c, 1, 54, 100
2, 39808, Note_off_c, 0, 83, 100
2, 39840, Note_on_c, 0, 78, 100
2, 39904, Note_off_c, 0, 78, 100
2, 39936, Note_on_c, 0, 76, 100
3, 39936, Note_off_c, 1, 85, 100
4, 39936, Note_on_c, 1, 54, 100
3, 39964, Note_on_c, 1, 85, 99
3, 39968, Note_on_c, 1, 83, 100
3, 39996, Note_off_c, 1, 83, 100
4, 39996, Note_off_c, 1, 54, 100
3, 40000, Note_off_c, 1, 85, 100
2, 40028, Note_off_c, 0, 76, 100
3, 40028, Note_on_c, 1, 85, 99
2, 40032, Note_on_c, 0, 74, 100
3, 40032, Note_off_c, 1, 83, 100
3, 40060, Note_on_c, 1, 83, 99
3, 40064, Note_on_c, 1, 85, 100
3, 40092, Note_off_c, 1, 85, 100
3, 40096, Note_off_c, 1, 83, 100
2, 40124, Note_off_c, 0, 74, 100
3, 40124, Note_on_c, 1, 83, 99
2, 40128, Note_on_c, 0, 73, 100
3, 40128, Note_off_c, 1, 85, 100
4, 40128, Note_on_c, 1, 54, 100
3, 40156, Note_on_c, 1, 85, 99
3, 40160, Note_on_c, 1, 83, 100
3, 40188, Note_off_c, 1, 83, 100
4, 40188, Note_off_c, 1, 54, 100
3, 40192, Note_off_c, 1, 85, 100
2, 40220, Note_off_c, 0, 73, 100
3, 40220, Note_on_c, 1, 85, 99
2, 40224, Note_on_c, 0, 71, 100
3, 40224, Note_off_c, 1, 83, 100
3, 40252, Note_on_c, 1, 83, 99
3, 40256, Note_on_c, 1, 82, 100
3, 40284, Note_off_c, 1, 82, 100
3, 40288, Note_off_c, 1, 83, 100
2, 40316, Note_off_c, 0, 71, 100
3, 40316, Note_on_c, 1, 83, 99
2, 40320, Note_on_c, 0, 70, 100
3, 40320, Note_on_c, 1, 85, 100
4, 40320, Note_on_c, 1, 54, 100
2, 40412, Note_off_c, 0, 70, 100
2, 40416, Note_on_c, 0, 68, 100
2, 40508, Note_off_c, 0, 68, 100
4, 40508, Note_off_c, 1, 54, 100
2, 40512, Note_on_c, 0, 66, 100
4, 40512, Note_on_c, 1, 61, 100
2, 40604, Note_off_c, 0, 66, 100
4, 40604, Note_off_c, 1, 61, 100
2, 40608, Note_on_c, 0, 68, 100
4, 40608, Note_on_c, 1, 59, 100
2, 40700, Note_off_c, 0, 68, 100
3, 40700, Note_off_c, 1, 85, 100
4, 40700, Note_off_c, 1, 59, 100
2, 40704, Note_on_c, 0, 70, 100
4, 40704, Note_on_c, 1, 61, 100
4, 40764, Note_off_c, 1, 61, 100
2, 40796, Note_off_c, 0, 70, 100
2, 40800, Note_on_c, 0, 71, 100
2, 40892, Note_off_c, 0, 71, 100
2, 40896, Note_on_c, 0, 73, 100
3, 40896, Note_on_c, 1, 70, 100
4, 40896, Note_on_c, 1, 54, 100
4, 40956, Note_off_c, 1, 54, 100
2, 40988, Note_off_c, 0, 73, 100
3, 40988, Note_off_c, 1, 70, 100
2, 40992, Note_on_c, 0, 74, 100
3, 40992, Note_on_c, 1, 71, 100
2, 41084, Note_off_c, 0, 74, 100
3, 41084, Note_off_c, 1, 71, 100
2, 41088, Note_on_c, 0, 76, 100
3, 41088, Note_on_c, 1, 73, 100
4, 41088, Note_on_c, 1, 54, 100
4, 41148, Note_off_c, 1, 54, 100
2, 41180, Note_off_c, 0, 76, 100
3, 41180, Note_off_c, 1, 73, 100
2, 41184, Note_on_c, 0, 74, 100
3, 41184, Note_on_c, 1, 71, 100
2, 41276, Note_off_c, 0, 74, 100
3, 41276, Note_off_c, 1, 71, 100
2, 41280, Note_on_c, 0, 76, 100
3, 41280, Note_on_c, 1, 73, 100
4, 41280, Note_on_c, 1, 54, 100
4, 41340, Note_off_c, 1, 54, 100
2, 41372, Note_off_c, 0, 76, 100
3, 41372, Note_off_c, 1, 73, 100
2, 41376, Note_on_c, 0, 73, 100
3, 41376, Note_on_c, 1, 70, 100
2, 41468, Note_off_c, 0, 73, 100
3, 41468, Note_off_c, 1, 70, 100
2, 41472, Note_on_c, 0, 74, 100
3, 41472, Note_on_c, 1, 71, 100
4, 41472, Note_on_c, 1, 54, 100
2, 41532, Note_off_c, 0, 74, 100
3, 41564, Note_off_c, 1, 71, 100
3, 41568, Note_on_c, 1, 74, 100
3, 41660, Note_off_c, 1, 74, 100
4, 41660, Note_off_c, 1, 54, 100
2, 41664, Note_on_c, 0, 83, 100
3, 41664, Note_on_c, 1, 78, 100
4, 41664, Note_off_c, 1, 62, 100
4, 41708, Note_on_c, 1, 62, 99
4, 41712, Note_off_c, 1, 61, 100
3, 41756, Note_off_c, 1, 78, 100
4, 41756, Note_on_c, 1, 61, 99
3, 41760, Note_off_c, 1, 83, 100
3, 41760, Note_on_c, 1, 83, 99
4, 41760, Note_on_c, 1, 59, 100
4, 41852, Note_off_c, 1, 59, 100
3, 41856, Note_on_c, 1, 76, 100
4, 41856, Note_on_c, 1, 61, 100
4, 41916, Note_off_c, 1, 61, 100
3, 41948, Note_off_c, 1, 76, 100
3, 41952, Note_on_c, 1, 74, 100
2, 42044, Note_off_c, 0, 83, 100
3, 42044, Note_off_c, 1, 74, 100
2, 42048, Note_on_c, 0, 81, 100
3, 42048, Note_on_c, 1, 76, 100
4, 42048, Note_off_c, 1, 61, 100
4, 42092, Note_on_c, 1, 61, 99
4, 42096, Note_off_c, 1, 59, 100
3, 42140, Note_off_c, 1, 76, 100
4, 42140, Note_on_c, 1, 59, 99
3, 42144, Note_off_c, 1, 81, 100
3, 42144, Note_on_c, 1, 81, 99
4, 42144, Note_on_c, 1, 57, 100
4, 42236, Note_off_c, 1, 57, 100
3, 42240, Note_on_c, 1, 74, 100
4, 42240, Note_on_c, 1, 59, 100
4, 42300, Note_off_c, 1, 59, 100
3, 42332, Note_off_c, 1, 74, 100
3, 42336, Note_on_c, 1, 73, 100
2, 42428, Note_off_c, 0, 81, 100
3, 42428, Note_off_c, 1, 73, 100
2, 42432, Note_on_c, 0, 79, 100
3, 42432, Note_on_c, 1, 74, 100
4, 42432, Note_off_c, 1, 59, 100
4, 42476, Note_on_c, 1, 59, 99
4, 42480, Note_off_c, 1, 57, 100
2, 42492, Note_off_c, 0, 79, 100
3, 42524, Note_off_c, 1, 74, 100
4, 42524, Note_on_c, 1, 57, 99
3, 42528, Note_off_c, 1, 79, 100
4, 42528, Note_on_c, 1, 55, 100
3, 42556, Note_on_c, 1, 79, 99
4, 42620, Note_off_c, 1, 55, 100
2, 42624, Note_on_c, 0, 85, 100
3, 42624, Note_on_c, 1, 78, 100
4, 42624, Note_on_c, 1, 57, 100
2, 42684, Note_off_c, 0, 85, 100
3, 42716, Note_off_c, 1, 78, 100
3, 42720, Note_on_c, 1, 76, 100
3, 42812, Note_off_c, 1, 76, 100
4, 42812, Note_off_c, 1, 57, 100
2, 42816, Note_on_c, 0, 79, 100
3, 42816, Note_on_c, 1, 74, 100
4, 42816, Note_off_c, 1, 59, 100
4, 42860, Note_on_c, 1, 59, 99
4, 42864, Note_off_c, 1, 57, 100
3, 42908, Note_off_c, 1, 74, 100
4, 42908, Note_on_c, 1, 57, 99
3, 42912, Note_off_c, 1, 79, 100
3, 42912, Note_on_c, 1, 79, 99
4, 42912, Note_on_c, 1, 55, 100
4, 43004, Note_off_c, 1, 55, 100
3, 43008, Note_on_c, 1, 73, 100
4, 43008, Note_on_c, 1, 57, 100
4, 43068, Note_off_c, 1, 57, 100
3, 43100, Note_off_c, 1, 73, 100
3, 43104, Note_on_c, 1, 71, 100
2, 43196, Note_off_c, 0, 79, 100
3, 43196, Note_off_c, 1, 71, 100
2, 43200, Note_on_c, 0, 78, 100
3, 43200, Note_on_c, 1, 73, 100
4, 43200, Note_off_c, 1, 57, 100
4, 43244, Note_on_c, 1, 57, 99
4, 43248, Note_off_c, 1, 55, 100
3, 43292, Note_off_c, 1, 73, 100
4, 43292, Note_on_c, 1, 55, 99
3, 43296, Note_off_c, 1, 78, 100
3, 43296, Note_on_c, 1, 78, 99
4, 43296, Note_on_c, 1, 54, 100
4, 43388, Note_off_c, 1, 54, 100
3, 43392, Note_on_c, 1, 71, 100
4, 43392, Note_on_c, 1, 55, 100
4, 43452, Note_off_c, 1, 55, 100
3, 43484, Note_off_c, 1, 71, 100
3, 43488, Note_on_c, 1, 69, 100
2, 43580, Note_off_c, 0, 78, 100
3, 43580, Note_off_c, 1, 69, 100
2, 43584, Note_on_c, 0, 76, 100
3, 43584, Note_on_c, 1, 71, 100
4, 43584, Note_off_c, 1, 55, 100
4, 43628, Note_on_c, 1, 55, 99
4, 43632, Note_off_c, 1, 54, 100
2, 43644, Note_off_c, 0, 76, 100
3, 43676, Note_off_c, 1, 71, 100
4, 43676, Note_on_c, 1, 54, 99
3, 43680, Note_off_c, 1, 76, 100
4, 43680, Note_on_c, 1, 52, 100
3, 43708, Note_on_c, 1, 76, 99
4, 43772, Note_off_c, 1, 52, 100
2, 43776, Note_on_c, 0, 81, 100
3, 43776, Note_on_c, 1, 74, 100
4, 43776, Note_on_c, 1, 54, 100
2, 43836, Note_off_c, 0, 81, 100
3, 43868, Note_off_c, 1, 74, 100
3, 43872, Note_on_c, 1, 73, 100
3, 43964, Note_off_c, 1, 73, 100
4, 43964, Note_off_c, 1, 54, 100
2, 43968, Note_on_c, 0, 76, 100
3, 43968, Note_on_c, 1, 71, 100
4, 43968, Note_off_c, 1, 55, 100
4, 44012, Note_on_c, 1, 55, 99
4, 44016, Note_off_c, 1, 54, 100
3, 44060, Note_off_c, 1, 71, 100
4, 44060, Note_on_c, 1, 54, 99
3, 44064, Note_off_c, 1, 76, 100
3, 44064, Note_on_c, 1, 76, 99
4, 44064, Note_on_c, 1, 52, 100
4, 44156, Note_off_c, 1, 52, 100
3, 44160, Note_on_c, 1, 69, 100
4, 44160, Note_on_c, 1, 54, 100
4, 44220, Note_off_c, 1, 54, 100
3, 44252, Note_off_c, 1, 69, 100
3, 44256, Note_on_c, 1, 67, 100
2, 44348, Note_off_c, 0, 76, 100
3, 44348, Note_off_c, 1, 67, 100
2, 44352, Note_on_c, 0, 74, 100
3, 44352, Note_on_c, 1, 69, 100
4, 44352, Note_off_c, 1, 54, 100
4, 44396, Note_on_c, 1, 54, 99
4, 44400, Note_off_c, 1, 52, 100
3, 44444, Note_off_c, 1, 69, 100
4, 44444, Note_on_c, 1, 52, 99
3, 44448, Note_off_c, 1, 74, 100
3, 44448, Note_on_c, 1, 74, 99
4, 44448, Note_on_c, 1, 50, 100
4, 44540, Note_off_c, 1, 50, 100
3, 44544, Note_on_c, 1, 67, 100
4, 44544, Note_on_c, 1, 52, 100
4, 44604, Note_off_c, 1, 52, 100
3, 44636, Note_off_c, 1, 67, 100
3, 44640, Note_on_c, 1, 66, 100
2, 44732, Note_off_c, 0, 74, 100
3, 44732, Note_off_c, 1, 66, 100
2, 44736, Note_on_c, 0, 73, 100
3, 44736, Note_on_c, 1, 67, 100
4, 44736, Note_off_c, 1, 52, 100
4, 44780, Note_on_c, 1, 52, 99
4, 44784, Note_off_c, 1, 50, 100
2, 44796, Note_off_c, 0, 73, 100
3, 44828, Note_off_c, 1, 67, 100
4, 44828, Note_on_c, 1, 50, 99
3, 44832, Note_off_c, 1, 73, 100
4, 44832, Note_on_c, 1, 49, 100
3, 44860, Note_on_c, 1, 73, 99
4, 44924, Note_off_c, 1, 49, 100
2, 44928, Note_on_c, 0, 78, 100
3, 44928, Note_on_c, 1, 66, 100
4, 44928, Note_on_c, 1, 50, 100
2, 45020, Note_off_c, 0, 78, 100
4, 45020, Note_off_c, 1, 50, 100
2, 45024, Note_on_c, 0, 76, 100
4, 45024, Note_on_c, 1, 49, 100
3, 45056, Note_off_c, 1, 66, 100
2, 45116, Note_off_c, 0, 76, 100
4, 45116, Note_off_c, 1, 49, 100
2, 45120, Note_on_c, 0, 74, 100
3, 45120, Note_on_c, 1, 66, 100
4, 45120, Note_on_c, 1, 47, 100
3, 45180, Note_off_c, 1, 66, 100
2, 45212, Note_off_c, 0, 74, 100
4, 45212, Note_off_c, 1, 47, 100
2, 45216, Note_on_c, 0, 73, 100
4, 45216, Note_on_c, 1, 49, 100
2, 45308, Note_off_c, 0, 73, 100
4, 45308, Note_off_c, 1, 49, 100
2, 45312, Note_on_c, 0, 71, 100
3, 45312, Note_on_c, 1, 66, 100
4, 45312, Note_on_c, 1, 50, 100
3, 45372, Note_off_c, 1, 66, 100
2, 45404, Note_off_c, 0, 71, 100
4, 45404, Note_off_c, 1, 50, 100
2, 45408, Note_on_c, 0, 73, 100
4, 45408, Note_on_c, 1, 54, 100
2, 45500, Note_off_c, 0, 73, 100
4, 45500, Note_off_c, 1, 54, 100
2, 45504, Note_on_c, 0, 74, 100
3, 45504, Note_on_c, 1, 66, 100
4, 45504, Note_on_c, 1, 59, 100
3, 45564, Note_off_c, 1, 66, 100
4, 45568, Note_off_c, 1, 59, 100
2, 45596, Note_off_c, 0, 74, 100
2, 45600, Note_on_c, 0, 76, 100
4, 45600, Note_on_c, 1, 54, 100
4, 45664, Note_off_c, 1, 54, 100
2, 45692, Note_off_c, 0, 76, 100
2, 45696, Note_on_c, 0, 78, 100
3, 45696, Note_on_c, 1, 66, 100
4, 45696, Note_on_c, 1, 50, 100
3, 45756, Note_off_c, 1, 66, 100
4, 45788, Note_off_c, 1, 50, 100
4, 45792, Note_on_c, 1, 54, 100
4, 45856, Note_off_c, 1, 54, 100
2, 45884, Note_off_c, 0, 78, 100
2, 45888, Note_on_c, 0, 82, 100
3, 45888, Note_on_c, 1, 66, 100
4, 45888, Note_on_c, 1, 49, 100
2, 45948, Note_off_c, 0, 82, 100
3, 45948, Note_off_c, 1, 66, 100
4, 45980, Note_off_c, 1, 49, 100
4, 45984, Note_on_c, 1, 54, 100
4, 46048, Note_off_c, 1, 54, 100
2, 46080, Note_on_c, 0, 83, 100
3, 46080, Note_on_c, 1, 66, 100
4, 46080, Note_on_c, 1, 50, 100
2, 46140, Note_off_c, 0, 83, 100
4, 46172, Note_off_c, 1, 50, 100
4, 46176, Note_on_c, 1, 49, 100
3, 46268, Note_off_c, 1, 66, 100
4, 46268, Note_off_c, 1, 49, 100
2, 46272, Note_on_c, 0, 78, 100
3, 46272, Note_on_c, 1, 71, 100
4, 46272, Note_on_c, 1, 47, 100
2, 46332, Note_off_c, 0, 78, 100
3, 46364, Note_off_c, 1, 71, 100
4, 46364, Note_off_c, 1, 47, 100
3, 46368, Note_on_c, 1, 70, 100
4, 46368, Note_on_c, 1, 49, 100
3, 46460, Note_off_c, 1, 70, 100
4, 46460, Note_off_c, 1, 49, 100
2, 46464, Note_on_c, 0, 74, 100
3, 46464, Note_on_c, 1, 71, 100
4, 46464, Note_on_c, 1, 50, 100
2, 46524, Note_off_c, 0, 74, 100
3, 46524, Note_off_c, 1, 71, 100
4, 46556, Note_off_c, 1, 50, 100
4, 46560, Note_on_c, 1, 54, 100
4, 46652, Note_off_c, 1, 54, 100
2, 46656, Note_on_c, 0, 78, 100
3, 46656, Note_on_c, 1, 66, 100
4, 46656, Note_on_c, 1, 59, 100
2, 46716, Note_off_c, 0, 78, 100
3, 46716, Note_off_c, 1, 66, 99
4, 46720, Note_off_c, 1, 59, 100
4, 46752, Note_on_c, 1, 54, 100
4, 46816, Note_off_c, 1, 54, 100
2, 46848, Note_off_c, 0, 85, 100
3, 46848, Note_on_c, 1, 66, 100
4, 46848, Note_on_c, 1, 52, 100
2, 46876, Note_on_c, 0, 85, 99
2, 46880, Note_on_c, 0, 83, 100
2, 46908, Note_off_c, 0, 83, 100
3, 46908, Note_off_c, 1, 66, 99
2, 46912, Note_off_c, 0, 85, 100
2, 46940, Note_on_c, 0, 85, 99
4, 46940, Note_off_c, 1, 52, 100
2, 46944, Note_off_c, 0, 83, 100
4, 46944, Note_on_c, 1, 50, 100
2, 46972, Note_on_c, 0, 83, 99
2, 46976, Note_on_c, 0, 85, 100
2, 47004, Note_off_c, 0, 85, 100
2, 47008, Note_off_c, 0, 83, 100
2, 47036, Note_on_c, 0, 83, 99
4, 47036, Note_off_c, 1, 50, 100
2, 47040, Note_off_c, 0, 85, 100
3, 47040, Note_on_c, 1, 66, 100
4, 47040, Note_on_c, 1, 49, 100
2, 47068, Note_on_c, 0, 85, 99
2, 47072, Note_on_c, 0, 83, 100
2, 47100, Note_off_c, 0, 83, 100
3, 47100, Note_off_c, 1, 66, 100
2, 47104, Note_off_c, 0, 85, 100
2, 47132, Note_on_c, 0, 85, 99
4, 47132, Note_off_c, 1, 49, 100
2, 47136, Note_off_c, 0, 83, 100
4, 47136, Note_on_c, 1, 47, 100
2, 47164, Note_on_c, 0, 83, 99
2, 47168, Note_on_c, 0, 82, 100
2, 47196, Note_off_c, 0, 82, 100
2, 47200, Note_off_c, 0, 83, 100
2, 47228, Note_on_c, 0, 83, 99
4, 47228, Note_off_c, 1, 47, 100
2, 47232, Note_on_c, 0, 85, 100
3, 47232, Note_on_c, 1, 66, 100
4, 47232, Note_on_c, 1, 46, 100
2, 47324, Note_off_c, 0, 85, 100
4, 47324, Note_off_c, 1, 46, 100
2, 47328, Note_on_c, 0, 83, 100
4, 47328, Note_on_c, 1, 44, 100
2, 47420, Note_off_c, 0, 83, 100
3, 47420, Note_off_c, 1, 66, 100
4, 47420, Note_off_c, 1, 44, 100
2, 47424, Note_on_c, 0, 82, 100
3, 47424, Note_on_c, 1, 73, 100
4, 47424, Note_on_c, 1, 42, 100
2, 47516, Note_off_c, 0, 82, 100
3, 47516, Note_off_c, 1, 73, 100
4, 47516, Note_off_c, 1, 42, 100
2, 47520, Note_on_c, 0, 80, 100
3, 47520, Note_on_c, 1, 71, 100
4, 47520, Note_on_c, 1, 44, 100
2, 47612, Note_off_c, 0, 80, 100
3, 47612, Note_off_c, 1, 71, 100
4, 47612, Note_off_c, 1, 44, 100
2, 47616, Note_on_c, 0, 78, 100
3, 47616, Note_on_c, 1, 73, 100
4, 47616, Note_on_c, 1, 46, 100
3, 47676, Note_off_c, 1, 73, 100
2, 47708, Note_off_c, 0, 78, 100
4, 47708, Note_off_c, 1, 46, 100
2, 47712, Note_on_c, 0, 80, 100
4, 47712, Note_on_c, 1, 47, 100
2, 47804, Note_off_c, 0, 80, 100
4, 47804, Note_off_c, 1, 47, 100
2, 47808, Note_on_c, 0, 82, 100
3, 47808, Note_on_c, 1, 66, 100
4, 47808, Note_on_c, 1, 49, 100
3, 47868, Note_off_c, 1, 66, 99
2, 47900, Note_off_c, 0, 82, 100
4, 47900, Note_off_c, 1, 49, 100
2, 47904, Note_on_c, 0, 83, 100
4, 47904, Note_on_c, 1, 50, 100
2, 47996, Note_off_c, 0, 83, 100
4, 47996, Note_off_c, 1, 50, 100
2, 48000, Note_on_c, 0, 85, 100
3, 48000, Note_on_c, 1, 66, 100
4, 48000, Note_on_c, 1, 52, 100
3, 48060, Note_off_c, 1, 66, 99
2, 48092, Note_off_c, 0, 85, 100
4, 48092, Note_off_c, 1, 52, 100
2, 48096, Note_on_c, 0, 83, 100
4, 48096, Note_on_c, 1, 50, 100
2, 48188, Note_off_c, 0, 83, 100
4, 48188, Note_off_c, 1, 50, 100
2, 48192, Note_on_c, 0, 85, 100
3, 48192, Note_on_c, 1, 66, 100
4, 48192, Note_on_c, 1, 52, 100
3, 48252, Note_off_c, 1, 66, 100
2, 48284, Note_off_c, 0, 85, 100
4, 48284, Note_off_c, 1, 52, 100
2, 48288, Note_on_c, 0, 82, 100
4, 48288, Note_on_c, 1, 49, 100
2, 48380, Note_off_c, 0, 82, 100
4, 48380, Note_off_c, 1, 49, 100
2, 48384, Note_on_c, 0, 83, 100
3, 48384, Note_on_c, 1, 66, 100
4, 48384, Note_on_c, 1, 50, 100
2, 48444, Note_off_c, 0, 83, 100
4, 48476, Note_off_c, 1, 50, 100
4, 48480, Note_on_c, 1, 49, 100
3, 48572, Note_off_c, 1, 66, 100
4, 48572, Note_off_c, 1, 49, 100
2, 48576, Note_on_c, 0, 79, 100
3, 48576, Note_off_c, 1, 74, 100
4, 48576, Note_on_c, 1, 47, 100
3, 48620, Note_on_c, 1, 74, 99
