12, 63604, Note_on_c, 11, 42, 127
5, 63682, Note_off_c, 3, 66, 64
3, 63695, Note_off_c, 1, 75, 64
4, 63696, Note_off_c, 2, 71, 64
16, 63698, Note_off_c, 15, 54, 64
12, 63702, Note_on_c, 11, 40, 79
16, 63710, Note_off_c, 15, 52, 72
12, 63711, Note_off_c, 11, 42, 64
4, 63712, Note_on_c, 2, 73, 80
5, 63712, Note_on_c, 3, 68, 92
13, 63714, Note_on_c, 12, 52, 99
3, 63719, Note_on_c, 1, 76, 103
5, 63795, Note_off_c, 3, 68, 64
3, 63798, Note_off_c, 1, 76, 64
4, 63801, Note_off_c, 2, 73, 64
12, 63819, Note_on_c, 11, 42, 84
12, 63822, Note_off_c, 11, 40, 64
16, 63830, Note_off_c, 15, 54, 71
4, 63834, Note_on_c, 2, 71, 92
9, 63835, Note_on_c, 7, 54, 99
15, 63835, Note_off_c, 14, 63, 101
3, 63836, Note_on_c, 1, 75, 126
5, 63838, Note_on_c, 3, 66, 97
6, 63839, Note_on_c, 4, 63, 99
13, 63843, Note_off_c, 12, 66, 127
13, 63843, Note_on_c, 12, 66, 99
16, 63849, Note_off_c, 15, 52, 64
12, 63911, Note_off_c, 11, 42, 64
6, 63923, Note_off_c, 4, 63, 64
4, 63931, Note_off_c, 2, 71, 64
5, 63931, Note_off_c, 3, 66, 64
3, 63945, Note_off_c, 1, 75, 64
9, 63952, Note_off_c, 7, 54, 64
4, 63953, Note_on_c, 2, 75, 99
5, 63957, Note_on_c, 3, 71, 99
3, 63966, Note_on_c, 1, 78, 96
4, 64026, Note_off_c, 2, 75, 64
3, 64044, Note_off_c, 1, 78, 64
5, 64045, Note_off_c, 3, 71, 64
4, 64073, Note_on_c, 2, 73, 101
5, 64075, Note_on_c, 3, 66, 97
13, 64075, Note_off_c, 12, 59, 127
15, 64075, Note_on_c, 14, 59, 99
3, 64077, Note_on_c, 1, 76, 117
9, 64083, Note_off_c, 7, 59, 93
9, 64083, Note_on_c, 7, 59, 99
13, 64083, Note_on_c, 12, 64, 127
12, 64100, Note_on_c, 11, 47, 127
3, 64148, Note_off_c, 1, 76, 64
13, 64149, Note_off_c, 12, 64, 64
4, 64158, Note_off_c, 2, 73, 64
5, 64164, Note_off_c, 3, 66, 64
3, 64178, Note_on_c, 1, 80, 88
4, 64187, Note_on_c, 2, 76, 99
5, 64192, Note_on_c, 3, 73, 99
13, 64192, Note_off_c, 12, 58, 127
16, 64194, Note_on_c, 15, 58, 99
16, 64197, Note_off_c, 15, 59, 64
12, 64203, Note_on_c, 11, 46, 82
12, 64208, Note_off_c, 11, 47, 64
3, 64261, Note_off_c, 1, 80, 64
4, 64270, Note_off_c, 2, 76, 64
5, 64277, Note_off_c, 3, 73, 64
4, 64314, Note_on_c, 2, 75, 99
9, 64314, Note_off_c, 7, 59, 81
13, 64315, Note_on_c, 12, 59, 99
3, 64316, Note_on_c, 1, 78, 106
5, 64317, Note_on_c, 3, 66, 100
15, 64321, Note_off_c, 14, 63, 101
13, 64323, Note_on_c, 12, 63, 99
12, 64326, Note_on_c, 11, 47, 88
12, 64333, Note_off_c, 11, 46, 64
16, 64334, Note_off_c, 15, 58, 64
12, 64399, Note_off_c, 11, 47, 64
5, 64433, Note_off_c, 3, 66, 64
4, 64438, Note_on_c, 2, 73, 68
5, 64438, Note_on_c, 3, 71, 79
3, 64444, Note_on_c, 1, 76, 85
4, 64456, Note_off_c, 2, 75, 64
3, 64460, Note_off_c, 1, 78, 64
13, 64498, Note_off_c, 12, 59, 64
5, 64518, Note_off_c, 3, 71, 64
13, 64540, Note_off_c, 12, 63, 64
12, 64554, Note_on_c, 11, 39, 127
16, 64555, Note_on_c, 15, 51, 94
5, 64557, Note_off_c, 3, 66, 100
15, 64557, Note_on_c, 14, 66, 99
4, 64559, Note_on_c, 2, 75, 68
9, 64563, Note_off_c, 7, 51, 75
9, 64563, Note_on_c, 7, 51, 99
13, 64563, Note_on_c, 12, 71, 127
6, 64565, Note_off_c, 4, 66, 115
6, 64565, Note_on_c, 4, 66, 99
4, 64569, Note_off_c, 2, 73, 64
3, 64576, Note_on_c, 1, 78, 72
3, 64580, Note_off_c, 1, 76, 64
13, 64645, Note_off_c, 12, 71, 64
4, 64647, Note_off_c, 2, 75, 64
5, 64648, Note_off_c, 3, 66, 64
12, 64654, Note_on_c, 11, 37, 79
13, 64655, Note_off_c, 12, 51, 64
16, 64665, Note_off_c, 15, 49, 86
12, 64670, Note_off_c, 11, 39, 64
5, 64674, Note_on_c, 3, 70, 78
4, 64675, Note_on_c, 2, 76, 80
9, 64675, Note_on_c, 7, 49, 99
3, 64677, Note_off_c, 1, 78, 64
13, 64686, Note_off_c, 12, 49, 127
13, 64686, Note_on_c, 12, 49, 99
3, 64696, Note_on_c, 1, 80, 102
4, 64757, Note_off_c, 2, 76, 64
5, 64757, Note_off_c, 3, 70, 64
12, 64773, Note_on_c, 11, 39, 86
3, 64774, Note_off_c, 1, 80, 64
12, 64779, Note_off_c, 11, 37, 64
16, 64787, Note_off_c, 15, 51, 80
9, 64789, Note_on_c, 7, 51, 99
4, 64795, Note_on_c, 2, 75, 92
5, 64795, Note_on_c, 3, 66, 97
3, 64796, Note_on_c, 1, 78, 116
16, 64798, Note_off_c, 15, 49, 64
15, 64799, Note_on_c, 14, 63, 101
13, 64800, Note_off_c, 12, 51, 127
13, 64800, Note_on_c, 12, 51, 99
6, 64804, Note_off_c, 4, 63, 115
6, 64804, Note_on_c, 4, 63, 99
13, 64805, Note_off_c, 12, 66, 127
13, 64805, Note_on_c, 12, 66, 99
12, 64855, Note_off_c, 11, 39, 64
6, 64884, Note_off_c, 4, 63, 64
4, 64899, Note_off_c, 2, 75, 64
5, 64902, Note_off_c, 3, 66, 64
3, 64903, Note_off_c, 1, 78, 64
9, 64908, Note_off_c, 7, 51, 64
4, 64912, Note_on_c, 2, 76, 79
5, 64914, Note_on_c, 3, 71, 72
3, 64918, Note_on_c, 1, 80, 91
5, 64990, Note_off_c, 3, 71, 64
3, 65006, Note_off_c, 1, 80, 64
4, 65007, Note_off_c, 2, 76, 64
6, 65031, Note_off_c, 4, 59, 115
4, 65032, Note_on_c, 2, 75, 88
3, 65035, Note_on_c, 1, 78, 94
5, 65036, Note_on_c, 3, 66, 97
16, 65038, Note_on_c, 15, 59, 99
9, 65042, Note_off_c, 7, 59, 85
9, 65042, Note_on_c, 7, 59, 99
13, 65043, Note_on_c, 12, 63, 127
12, 65048, Note_on_c, 11, 47, 127
4, 65113, Note_off_c, 2, 75, 64
5, 65123, Note_off_c, 3, 66, 64
3, 65126, Note_off_c, 1, 78, 64
4, 65148, Note_on_c, 2, 73, 77
16, 65150, Note_off_c, 15, 58, 80
3, 65153, Note_on_c, 1, 76, 104
5, 65153, Note_on_c, 3, 70, 82
9, 65155, Note_on_c, 7, 58, 99
13, 65155, Note_on_c, 12, 61, 127
16, 65155, Note_off_c, 15, 59, 64
12, 65157, Note_on_c, 11, 46, 83
12, 65160, Note_off_c, 11, 47, 64
13, 65160, Note_off_c, 12, 58, 127
13, 65160, Note_on_c, 12, 58, 99
13, 65165, Note_off_c, 12, 63, 64
3, 65228, Note_off_c, 1, 76, 64
5, 65234, Note_off_c, 3, 70, 64
4, 65238, Note_off_c, 2, 73, 64
9, 65266, Note_off_c, 7, 59, 81
6, 65270, Note_off_c, 4, 66, 106
4, 65271, Note_on_c, 2, 71, 88
3, 65274, Note_on_c, 1, 75, 121
5, 65274, Note_on_c, 3, 66, 99
16, 65276, Note_on_c, 15, 59, 99
13, 65277, Note_off_c, 12, 61, 64
12, 65278, Note_on_c, 11, 47, 91
13, 65281, Note_on_c, 12, 63, 127
15, 65282, Note_off_c, 14, 66, 101
15, 65282, Note_on_c, 14, 66, 99
13, 65284, Note_off_c, 12, 59, 127
13, 65284, Note_on_c, 12, 59, 99
12, 65293, Note_off_c, 11, 46, 64
16, 65299, Note_off_c, 15, 58, 64
12, 65377, Note_off_c, 11, 47, 64
3, 65391, Note_off_c, 1, 75, 64
3, 65393, Note_on_c, 1, 76, 93
5, 65393, Note_on_c, 3, 68, 73
4, 65395, Note_on_c, 2, 73, 72
4, 65407, Note_off_c, 2, 71, 64
13, 65427, Note_off_c, 12, 63, 64
13, 65427, Note_off_c, 12, 59, 64
6, 65428, Note_off_c, 4, 66, 64
3, 65504, Note_off_c, 1, 76, 64
4, 65507, Note_off_c, 2, 73, 64
3, 65511, Note_on_c, 1, 75, 84
5, 65512, Note_off_c, 3, 68, 64
5, 65512, Note_on_c, 3, 66, 69
4, 65514, Note_on_c, 2, 71, 78
12, 65517, Note_on_c, 11, 35, 113
16, 65519, Note_on_c, 15, 47, 94
9, 65522, Note_off_c, 7, 47, 82
9, 65522, Note_on_c, 7, 47, 99
15, 65525, Note_off_c, 14, 66, 110
15, 65525, Note_on_c, 14, 66, 99
13, 65537, Note_off_c, 12, 71, 127
13, 65537, Note_on_c, 12, 71, 99
5, 65612, Note_off_c, 3, 66, 64
3, 65613, Note_off_c, 1, 75, 64
12, 65614, Note_on_c, 11, 37, 104
13, 65618, Note_off_c, 12, 47, 64
13, 65618, Note_off_c, 12, 71, 64
6, 65627, Note_on_c, 4, 66, 99
12, 65629, Note_off_c, 11, 35, 64
3, 65630, Note_on_c, 1, 73, 108
5, 65630, Note_on_c, 3, 64, 82
16, 65630, Note_off_c, 15, 49, 85
4, 65632, Note_on_c, 2, 70, 82
9, 65635, Note_on_c, 7, 49, 99
13, 65642, Note_off_c, 12, 49, 127
13, 65642, Note_on_c, 12, 49, 99
15, 65695, Note_off_c, 14, 66, 64
12, 65705, Note_off_c, 11, 37, 64
3, 65707, Note_off_c, 1, 73, 64
4, 65709, Note_off_c, 2, 70, 64
5, 65713, Note_off_c, 3, 64, 64
12, 65736, Note_on_c, 11, 39, 106
6, 65739, Note_off_c, 4, 66, 92
9, 65742, Note_off_c, 7, 51, 81
15, 65746, Note_on_c, 14, 66, 99
3, 65750, Note_off_c, 1, 71, 110
16, 65751, Note_on_c, 15, 51, 99
4, 65755, Note_on_c, 2, 71, 99
13, 65762, Note_off_c, 12, 66, 127
13, 65762, Note_on_c, 12, 66, 99
13, 65763, Note_off_c, 12, 49, 64
12, 65833, Note_off_c, 11, 39, 64
3, 65872, Note_on_c, 1, 75, 97
9, 65880, Note_off_c, 7, 51, 64
4, 65927, Note_off_c, 2, 71, 64
15, 65940, Note_off_c, 14, 66, 64
3, 65954, Note_off_c, 1, 75, 64
12, 65980, Note_on_c, 11, 41, 102
3, 65991, Note_on_c, 1, 73, 106
13, 65991, Note_off_c, 12, 53, 127
5, 65993, Note_on_c, 3, 61, 57
16, 65994, Note_on_c, 15, 53, 99
4, 65996, Note_on_c, 2, 68, 76
13, 66001, Note_off_c, 12, 68, 127
13, 66001, Note_on_c, 12, 68, 99
13, 66001, Note_off_c, 12, 61, 127
13, 66001, Note_on_c, 12, 61, 99
9, 66002, Note_off_c, 7, 53, 84
9, 66002, Note_on_c, 7, 53, 99
12, 66074, Note_off_c, 11, 41, 64
4, 66076, Note_off_c, 2, 68, 64
3, 66088, Note_off_c, 1, 73, 64
5, 66090, Note_off_c, 3, 61, 64
16, 66103, Note_off_c, 15, 53, 64
3, 66109, Note_on_c, 1, 71, 84
3, 66190, Note_off_c, 1, 71, 64
12, 66219, Note_on_c, 11, 42, 102
3, 66231, Note_off_c, 1, 70, 78
4, 66233, Note_off_c, 2, 66, 69
9, 66233, Note_off_c, 7, 54, 101
16, 66234, Note_on_c, 15, 54, 99
5, 66235, Note_off_c, 3, 61, 55
8, 66237, Note_on_c, 6, 58, 85
13, 66238, Note_on_c, 12, 70, 99
13, 66238, Note_on_c, 12, 61, 99
6, 66239, Note_on_c, 4, 66, 99
7, 66241, Note_off_c, 5, 61, 88
7, 66241, Note_on_c, 5, 61, 99
12, 66328, Note_off_c, 11, 42, 64
8, 66357, Note_on_c, 6, 56, 75
6, 66358, Note_on_c, 4, 65, 90
7, 66361, Note_on_c, 5, 59, 66
8, 66362, Note_off_c, 6, 58, 64
13, 66387, Note_off_c, 12, 54, 64
6, 66389, Note_off_c, 4, 66, 64
13, 66435, Note_off_c, 12, 70, 64
13, 66435, Note_off_c, 12, 61, 64
8, 66464, Note_off_c, 6, 56, 64
7, 66468, Note_off_c, 5, 59, 64
6, 66475, Note_off_c, 4, 65, 64
12, 66475, Note_on_c, 11, 30, 88
8, 66476, Note_off_c, 6, 58, 78
3, 66477, Note_off_c, 1, 66, 85
4, 66477, Note_on_c, 2, 61, 99
5, 66478, Note_on_c, 3, 58, 99
6, 66479, Note_on_c, 4, 66, 99
9, 66479, Note_off_c, 7, 42, 81
16, 66479, Note_on_c, 15, 42, 99
7, 66480, Note_off_c, 5, 61, 66
7, 66480, Note_on_c, 5, 61, 99
13, 66486, Note_off_c, 12, 42, 127
13, 66486, Note_on_c, 12, 42, 99
13, 66486, Note_on_c, 12, 70, 127
12, 66549, Note_off_c, 11, 30, 64
5, 66568, Note_off_c, 3, 58, 64
6, 66571, Note_off_c, 4, 66, 64
13, 66571, Note_off_c, 12, 61, 64
13, 66580, Note_off_c, 12, 70, 64
6, 66589, Note_on_c, 4, 68, 123
9, 66589, Note_off_c, 7, 42, 64
7, 66605, Note_on_c, 5, 63, 78
8, 66607, Note_on_c, 6, 59, 78
7, 66671, Note_off_c, 5, 63, 64
6, 66675, Note_off_c, 4, 68, 64
8, 66683, Note_off_c, 6, 59, 64
6, 66709, Note_on_c, 4, 66, 115
7, 66725, Note_on_c, 5, 61, 78
8, 66726, Note_on_c, 6, 58, 79
6, 66807, Note_off_c, 4, 66, 64
8, 66814, Note_off_c, 6, 58, 64
6, 66825, Note_on_c, 4, 70, 105
7, 66834, Note_on_c, 5, 66, 99
8, 66835, Note_off_c, 6, 61, 78
8, 66835, Note_on_c, 6, 61, 99
8, 66906, Note_off_c, 6, 61, 64
6, 66908, Note_off_c, 4, 70, 64
7, 66914, Note_off_c, 5, 66, 64
12, 66946, Note_on_c, 11, 42, 104
8, 66956, Note_on_c, 6, 59, 94
16, 66956, Note_on_c, 15, 54, 94
6, 66957, Note_on_c, 4, 68, 127
7, 66959, Note_on_c, 5, 65, 78
3, 66960, Note_off_c, 1, 54, 114
3, 66960, Note_on_c, 1, 54, 99
13, 66960, Note_off_c, 12, 59, 127
13, 66960, Note_on_c, 12, 59, 99
7, 67037, Note_off_c, 5, 65, 64
13, 67044, Note_off_c, 12, 59, 64
6, 67051, Note_off_c, 4, 68, 64
6, 67063, Note_on_c, 4, 71, 91
12, 67063, Note_on_c, 11, 41, 84
16, 67067, Note_off_c, 15, 53, 66
7, 67074, Note_on_c, 5, 68, 99
12, 67074, Note_off_c, 11, 42, 64
13, 67074, Note_on_c, 12, 53, 99
8, 67075, Note_on_c, 6, 63, 89
3, 67098, Note_off_c, 1, 54, 64
8, 67145, Note_off_c, 6, 63, 64
6, 67151, Note_off_c, 4, 71, 64
7, 67154, Note_off_c, 5, 68, 64
12, 67187, Note_on_c, 11, 42, 79
12, 67188, Note_off_c, 11, 41, 64
16, 67195, Note_off_c, 15, 54, 94
8, 67196, Note_on_c, 6, 61, 97
13, 67197, Note_on_c, 12, 54, 99
6, 67198, Note_on_c, 4, 70, 126
13, 67199, Note_on_c, 12, 58, 127
7, 67200, Note_on_c, 5, 66, 97
3, 67202, Note_off_c, 1, 58, 127
3, 67202, Note_on_c, 1, 58, 99
9, 67202, Note_off_c, 7, 54, 81
9, 67202, Note_on_c, 7, 54, 99
16, 67206, Note_off_c, 15, 53, 64
12, 67287, Note_off_c, 11, 42, 64
8, 67315, Note_off_c, 6, 61, 64
8, 67316, Note_on_c, 6, 59, 78
6, 67317, Note_on_c, 4, 68, 91
7, 67320, Note_on_c, 5, 65, 66
7, 67321, Note_off_c, 5, 66, 64
6, 67343, Note_off_c, 4, 70, 64
16, 67349, Note_off_c, 15, 54, 64
13, 67415, Note_off_c, 12, 58, 64
8, 67426, Note_off_c, 6, 59, 64
3, 67427, Note_off_c, 1, 61, 114
14, 67428, Note_on_c, 13, 61, 99
16, 67431, Note_on_c, 15, 49, 94
7, 67432, Note_off_c, 5, 65, 64
12, 67436, Note_on_c, 11, 37, 105
6, 67437, Note_on_c, 4, 70, 98
13, 67437, Note_off_c, 12, 66, 127
7, 67439, Note_on_c, 5, 66, 99
6, 67441, Note_off_c, 4, 68, 64
9, 67443, Note_off_c, 7, 49, 77
9, 67443, Note_on_c, 7, 49, 99
6, 67524, Note_off_c, 4, 70, 64
7, 67527, Note_off_c, 5, 66, 64
12, 67534, Note_on_c, 11, 35, 79
16, 67539, Note_off_c, 15, 49, 64
14, 67541, Note_off_c, 13, 61, 64
12, 67544, Note_off_c, 11, 37, 64
16, 67546, Note_off_c, 15, 47, 94
9, 67555, Note_on_c, 7, 47, 99
6, 67557, Note_on_c, 4, 71, 119
7, 67565, Note_on_c, 5, 68, 89
8, 67565, Note_on_c, 6, 63, 78
6, 67631, Note_off_c, 4, 71, 64
7, 67641, Note_off_c, 5, 68, 64
8, 67644, Note_off_c, 6, 63, 64
12, 67656, Note_on_c, 11, 37, 79
12, 67663, Note_off_c, 11, 35, 64
16, 67667, Note_off_c, 15, 49, 94
3, 67668, Note_off_c, 1, 58, 120
6, 67668, Note_on_c, 4, 70, 127
14, 67670, Note_on_c, 13, 58, 99
9, 67671, Note_on_c, 7, 49, 99
13, 67681, Note_off_c, 12, 61, 127
16, 67683, Note_off_c, 15, 47, 64
7, 67685, Note_on_c, 5, 66, 89
8, 67685, Note_on_c, 6, 61, 99
12, 67753, Note_off_c, 11, 37, 64
6, 67756, Note_off_c, 4, 70, 64
8, 67779, Note_off_c, 6, 61, 64
14, 67783, Note_off_c, 13, 58, 64
6, 67787, Note_on_c, 4, 73, 114
7, 67794, Note_on_c, 5, 70, 99
8, 67795, Note_off_c, 6, 66, 79
8, 67795, Note_on_c, 6, 66, 99
9, 67795, Note_off_c, 7, 49, 64
8, 67865, Note_off_c, 6, 66, 64
6, 67873, Note_off_c, 4, 73, 64
7, 67878, Note_off_c, 5, 70, 64
12, 67905, Note_on_c, 11, 42, 104
16, 67910, Note_off_c, 15, 54, 94
14, 67914, Note_on_c, 13, 54, 99
8, 67915, Note_on_c, 6, 61, 85
6, 67917, Note_on_c, 4, 71, 126
7, 67919, Note_on_c, 5, 68, 97
13, 67922, Note_off_c, 12, 54, 127
13, 67922, Note_on_c, 12, 54, 99
13, 67924, Note_on_c, 12, 59, 127
7, 67989, Note_off_c, 5, 68, 64
8, 67997, Note_off_c, 6, 61, 64
13, 67997, Note_off_c, 12, 59, 64
12, 68006, Note_on_c, 11, 41, 88
6, 68007, Note_off_c, 4, 71, 64
6, 68020, Note_on_c, 4, 75, 109
12, 68022, Note_off_c, 11, 42, 64
16, 68026, Note_off_c, 15, 53, 68
7, 68028, Note_on_c, 5, 71, 99
8, 68035, Note_on_c, 6, 65, 91
9, 68035, Note_on_c, 7, 53, 99
13, 68040, Note_off_c, 12, 54, 64
7, 68104, Note_off_c, 5, 71, 64
8, 68104, Note_off_c, 6, 65, 64
6, 68111, Note_off_c, 4, 75, 64
12, 68117, Note_off_c, 11, 41, 64
12, 68126, Note_on_c, 11, 42, 79
16, 68143, Note_off_c, 15, 54, 88
14, 68147, Note_off_c, 13, 58, 80
3, 68148, Note_on_c, 1, 58, 99
9, 68150, Note_on_c, 7, 54, 99
8, 68155, Note_on_c, 6, 61, 89
6, 68158, Note_on_c, 4, 73, 127
7, 68159, Note_on_c, 5, 70, 104
13, 68162, Note_off_c, 12, 54, 127
13, 68162, Note_on_c, 12, 54, 99
13, 68164, Note_off_c, 12, 58, 127
13, 68164, Note_on_c, 12, 58, 99
13, 68166, Note_off_c, 12, 53, 64
12, 68232, Note_off_c, 11, 42, 64
8, 68265, Note_off_c, 6, 61, 64
7, 68275, Note_off_c, 5, 70, 64
8, 68275, Note_on_c, 6, 66, 78
6, 68278, Note_on_c, 4, 71, 102
7, 68279, Note_on_c, 5, 68, 78
6, 68291, Note_off_c, 4, 73, 64
13, 68351, Note_off_c, 12, 54, 64
8, 68355, Note_off_c, 6, 66, 64
14, 68387, Note_off_c, 13, 61, 72
3, 68390, Note_on_c, 1, 61, 99
6, 68394, Note_off_c, 4, 71, 64
12, 68395, Note_on_c, 11, 34, 110
6, 68397, Note_on_c, 4, 73, 100
16, 68397, Note_on_c, 15, 46, 94
7, 68399, Note_on_c, 5, 70, 78
13, 68401, Note_off_c, 12, 58, 64
9, 68402, Note_off_c, 7, 46, 81
9, 68402, Note_on_c, 7, 46, 99
13, 68403, Note_on_c, 12, 66, 127
7, 68407, Note_off_c, 5, 68, 64
7, 68475, Note_off_c, 5, 70, 64
13, 68481, Note_off_c, 12, 66, 64
6, 68482, Note_off_c, 4, 73, 64
14, 68487, Note_off_c, 13, 61, 64
12, 68493, Note_on_c, 11, 32, 90
12, 68505, Note_off_c, 11, 34, 64
16, 68507, Note_off_c, 15, 46, 64
8, 68515, Note_on_c, 6, 65, 78
9, 68515, Note_off_c, 7, 44, 81
16, 68515, Note_on_c, 15, 44, 99
6, 68517, Note_on_c, 4, 75, 109
7, 68525, Note_on_c, 5, 71, 90
13, 68528, Note_off_c, 12, 44, 127
13, 68528, Note_on_c, 12, 44, 99
8, 68584, Note_off_c, 6, 65, 64
6, 68593, Note_off_c, 4, 75, 64
7, 68595, Note_off_c, 5, 71, 64
12, 68607, Note_on_c, 11, 34, 79
12, 68618, Note_off_c, 11, 32, 64
14, 68625, Note_off_c, 13, 58, 76
9, 68630, Note_off_c, 7, 46, 81
3, 68633, Note_on_c, 1, 58, 99
16, 68633, Note_on_c, 15, 46, 99
8, 68635, Note_on_c, 6, 61, 92
6, 68637, Note_on_c, 4, 73, 123
16, 68641, Note_off_c, 15, 44, 64
13, 68643, Note_off_c, 12, 46, 127
13, 68643, Note_on_c, 12, 46, 99
13, 68643, Note_off_c, 12, 61, 127
13, 68643, Note_on_c, 12, 61, 99
7, 68645, Note_on_c, 5, 70, 97
12, 68716, Note_off_c, 11, 34, 64
14, 68720, Note_off_c, 13, 58, 64
13, 68723, Note_off_c, 12, 61, 64
6, 68748, Note_off_c, 4, 73, 64
8, 68755, Note_on_c, 6, 66, 78
6, 68756, Note_on_c, 4, 75, 94
7, 68759, Note_on_c, 5, 71, 78
9, 68764, Note_off_c, 7, 46, 64
7, 68770, Note_off_c, 5, 70, 64
8, 68836, Note_off_c, 6, 66, 64
6, 68859, Note_off_c, 4, 75, 64
7, 68866, Note_off_c, 5, 71, 64
3, 68870, Note_off_c, 1, 54, 108
12, 68874, Note_on_c, 11, 42, 106
14, 68874, Note_on_c, 13, 54, 99
8, 68875, Note_on_c, 6, 61, 88
6, 68876, Note_on_c, 4, 73, 94
7, 68879, Note_on_c, 5, 70, 78
9, 68883, Note_off_c, 7, 54, 88
9, 68883, Note_on_c, 7, 54, 99
13, 68886, Note_on_c, 12, 58, 127
8, 68954, Note_off_c, 6, 61, 64
7, 68955, Note_off_c, 5, 70, 64
6, 68963, Note_off_c, 4, 73, 64
12, 68967, Note_on_c, 11, 41, 90
6, 68981, Note_on_c, 4, 71, 108
12, 68983, Note_off_c, 11, 42, 64
13, 68991, Note_off_c, 12, 54, 64
13, 68991, Note_off_c, 12, 58, 64
16, 68993, Note_off_c, 15, 53, 66
8, 68995, Note_on_c, 6, 65, 89
9, 68995, Note_on_c, 7, 53, 99
13, 68997, Note_on_c, 12, 56, 127
7, 68999, Note_on_c, 5, 68, 89
8, 69059, Note_off_c, 6, 65, 64
6, 69076, Note_off_c, 4, 71, 64
7, 69077, Note_off_c, 5, 68, 64
12, 69087, Note_on_c, 11, 42, 79
12, 69097, Note_off_c, 11, 41, 64
6, 69103, Note_on_c, 4, 70, 127
9, 69108, Note_off_c, 7, 54, 85
16, 69114, Note_on_c, 15, 54, 99
8, 69115, Note_off_c, 6, 61, 86
14, 69115, Note_on_c, 13, 61, 99
7, 69119, Note_on_c, 5, 66, 90
13, 69122, Note_off_c, 12, 54, 127
13, 69122, Note_on_c, 12, 54, 99
3, 69124, Note_off_c, 1, 61, 123
3, 69124, Note_on_c, 1, 61, 99
13, 69125, Note_on_c, 12, 58, 127
13, 69128, Note_off_c, 12, 53, 64
13, 69128, Note_off_c, 12, 56, 64
12, 69199, Note_off_c, 11, 42, 64
7, 69235, Note_off_c, 5, 66, 64
6, 69238, Note_on_c, 4, 71, 94
7, 69239, Note_on_c, 5, 68, 74
8, 69240, Note_on_c, 6, 63, 75
6, 69243, Note_off_c, 4, 70, 64
13, 69264, Note_off_c, 12, 54, 64
14, 69264, Note_off_c, 13, 61, 64
13, 69305, Note_off_c, 12, 58, 64
7, 69324, Note_off_c, 5, 68, 64
8, 69353, Note_off_c, 6, 63, 64
8, 69355, Note_off_c, 6, 61, 72
12, 69355, Note_on_c, 11, 30, 118
16, 69357, Note_on_c, 15, 42, 94
6, 69358, Note_on_c, 4, 70, 94
6, 69359, Note_off_c, 4, 71, 64
7, 69359, Note_on_c, 5, 66, 79
14, 69359, Note_on_c, 13, 61, 99
9, 69362, Note_off_c, 7, 42, 81
9, 69362, Note_on_c, 7, 42, 99
3, 69364, Note_off_c, 1, 61, 123
3, 69364, Note_on_c, 1, 61, 99
13, 69364, Note_off_c, 12, 66, 127
13, 69364, Note_on_c, 12, 66, 99
8, 69444, Note_off_c, 6, 61, 64
12, 69446, Note_on_c, 11, 32, 95
7, 69447, Note_off_c, 5, 66, 64
6, 69449, Note_off_c, 4, 70, 64
14, 69456, Note_on_c, 13, 61, 99
12, 69463, Note_off_c, 11, 30, 64
16, 69465, Note_off_c, 15, 44, 94
13, 69467, Note_off_c, 12, 42, 64
8, 69475, Note_on_c, 6, 59, 77
9, 69475, Note_on_c, 7, 44, 99
6, 69477, Note_on_c, 4, 68, 110
7, 69479, Note_on_c, 5, 65, 63
13, 69487, Note_off_c, 12, 44, 127
13, 69487, Note_on_c, 12, 44, 99
8, 69547, Note_off_c, 6, 59, 64
7, 69565, Note_off_c, 5, 65, 64
6, 69567, Note_off_c, 4, 68, 64
3, 69568, Note_off_c, 1, 61, 64
12, 69572, Note_on_c, 11, 34, 95
12, 69575, Note_off_c, 11, 32, 64
14, 69576, Note_on_c, 13, 61, 99
9, 69582, Note_off_c, 7, 46, 85
16, 69588, Note_on_c, 15, 46, 99
6, 69598, Note_on_c, 4, 66, 123
7, 69600, Note_off_c, 5, 66, 69
7, 69600, Note_on_c, 5, 66, 99
13, 69604, Note_off_c, 12, 61, 127
13, 69604, Note_on_c, 12, 61, 99
13, 69608, Note_off_c, 12, 46, 127
13, 69608, Note_on_c, 12, 46, 99
13, 69624, Note_off_c, 12, 44, 64
12, 69697, Note_off_c, 11, 34, 64
13, 69699, Note_off_c, 12, 46, 64
6, 69719, Note_on_c, 4, 70, 98
7, 69737, Note_off_c, 5, 66, 64
3, 69797, Note_off_c, 1, 61, 64
6, 69805, Note_off_c, 4, 70, 64
9, 69826, Note_off_c, 7, 48, 92
16, 69830, Note_on_c, 15, 48, 99
8, 69831, Note_on_c, 6, 56, 63
12, 69835, Note_on_c, 11, 36, 90
6, 69839, Note_on_c, 4, 68, 97
7, 69839, Note_on_c, 5, 63, 66
13, 69843, Note_off_c, 12, 68, 127
13, 69843, Note_on_c, 12, 68, 99
13, 69843, Note_off_c, 12, 63, 127
13, 69843, Note_on_c, 12, 63, 99
13, 69844, Note_off_c, 12, 48, 127
13, 69844, Note_on_c, 12, 48, 99
6, 69911, Note_off_c, 4, 68, 64
8, 69916, Note_off_c, 6, 56, 64
13, 69929, Note_off_c, 12, 48, 64
12, 69930, Note_off_c, 11, 36, 64
7, 69944, Note_off_c, 5, 63, 64
6, 69958, Note_on_c, 4, 66, 86
6, 70046, Note_off_c, 4, 66, 64
