11, 373760, Note_off_c, 10, 78, 95
11, 373760, Note_on_c, 10, 78, 99
13, 373760, Note_off_c, 12, 71, 0
13, 373760, Note_off_c, 12, 69, 95
13, 373760, Note_on_c, 12, 69, 99
14, 373760, Note_off_c, 13, 61, 95
14, 373760, Note_on_c, 13, 61, 99
15, 373760, Note_off_c, 14, 56, 0
6, 374374, Note_off_c, 4, 54, 0
6, 374784, Note_off_c, 4, 56, 43
6, 374784, Note_on_c, 4, 56, 99
12, 374784, Note_off_c, 11, 73, 0
12, 374784, Note_off_c, 11, 61, 95
12, 374784, Note_on_c, 11, 61, 99
6, 375398, Note_off_c, 4, 56, 0
12, 375398, Note_off_c, 11, 61, 0
13, 375603, Note_off_c, 12, 69, 0
6, 375808, Note_off_c, 4, 57, 43
6, 375808, Note_on_c, 4, 57, 99
12, 375808, Note_off_c, 11, 66, 95
12, 375808, Note_on_c, 11, 66, 99
13, 375808, Note_off_c, 12, 73, 95
13, 375808, Note_on_c, 12, 73, 99
6, 376422, Note_off_c, 4, 57, 0
13, 376422, Note_off_c, 12, 73, 0
6, 376832, Note_off_c, 4, 54, 43
6, 376832, Note_on_c, 4, 54, 99
13, 376832, Note_off_c, 12, 73, 95
13, 376832, Note_on_c, 12, 73, 99
6, 377446, Note_off_c, 4, 54, 0
13, 377446, Note_off_c, 12, 73, 0
6, 377856, Note_off_c, 4, 59, 43
6, 377856, Note_on_c, 4, 59, 99
11, 377856, Note_off_c, 10, 78, 0
13, 377856, Note_off_c, 12, 73, 95
13, 377856, Note_on_c, 12, 73, 99
14, 377856, Note_off_c, 13, 61, 0
14, 377856, Note_off_c, 13, 62, 95
14, 377856, Note_on_c, 13, 62, 99
15, 377856, Note_off_c, 14, 54, 0
6, 378470, Note_off_c, 4, 59, 0
6, 378880, Note_off_c, 4, 62, 43
6, 378880, Note_on_c, 4, 62, 99
12, 378880, Note_off_c, 11, 66, 0
12, 378880, Note_on_c, 11, 66, 99
12, 378880, Note_off_c, 11, 71, 95
12, 378880, Note_on_c, 11, 71, 99
13, 378880, Note_off_c, 12, 73, 0
6, 379392, Note_off_c, 4, 62, 0
6, 379392, Note_off_c, 4, 61, 43
6, 379392, Note_on_c, 4, 61, 99
12, 379392, Note_off_c, 11, 71, 0
12, 379392, Note_off_c, 11, 69, 95
12, 379392, Note_on_c, 11, 69, 99
6, 379904, Note_off_c, 4, 61, 0
6, 379904, Note_off_c, 4, 59, 43
6, 379904, Note_on_c, 4, 59, 99
11, 379904, Note_off_c, 10, 74, 95
11, 379904, Note_on_c, 10, 74, 99
12, 379904, Note_off_c, 11, 69, 0
12, 379904, Note_off_c, 11, 68, 95
12, 379904, Note_on_c, 11, 68, 99
13, 379904, Note_off_c, 12, 66, 0
13, 379904, Note_off_c, 12, 71, 95
13, 379904, Note_on_c, 12, 71, 99
6, 380518, Note_off_c, 4, 59, 0
11, 380518, Note_off_c, 10, 74, 0
6, 380928, Note_off_c, 4, 57, 43
6, 380928, Note_on_c, 4, 57, 99
11, 380928, Note_off_c, 10, 74, 95
11, 380928, Note_on_c, 10, 74, 99
12, 380928, Note_off_c, 11, 68, 0
12, 380928, Note_off_c, 11, 66, 95
12, 380928, Note_on_c, 11, 66, 99
6, 381542, Note_off_c, 4, 57, 0
11, 381542, Note_off_c, 10, 74, 0
6, 381952, Note_off_c, 4, 56, 43
6, 381952, Note_on_c, 4, 56, 99
11, 381952, Note_off_c, 10, 74, 95
11, 381952, Note_on_c, 10, 74, 99
12, 381952, Note_off_c, 11, 66, 0
12, 381952, Note_off_c, 11, 68, 95
12, 381952, Note_on_c, 11, 68, 99
14, 381952, Note_off_c, 13, 62, 0
14, 381952, Note_off_c, 13, 64, 95
14, 381952, Note_on_c, 13, 64, 99
6, 382566, Note_off_c, 4, 56, 0
6, 382976, Note_off_c, 4, 61, 43
6, 382976, Note_on_c, 4, 61, 99
11, 382976, Note_off_c, 10, 74, 0
11, 382976, Note_off_c, 10, 68, 95
11, 382976, Note_on_c, 10, 68, 99
12, 382976, Note_off_c, 11, 64, 95
12, 382976, Note_on_c, 11, 64, 99
13, 382976, Note_off_c, 12, 71, 0
13, 382976, Note_off_c, 12, 69, 95
13, 382976, Note_on_c, 12, 69, 99
6, 383488, Note_off_c, 4, 61, 0
6, 383488, Note_off_c, 4, 59, 43
6, 383488, Note_on_c, 4, 59, 99
13, 383488, Note_off_c, 12, 69, 0
13, 383488, Note_off_c, 12, 68, 95
13, 383488, Note_on_c, 12, 68, 99
6, 384000, Note_off_c, 4, 59, 0
6, 384000, Note_off_c, 4, 61, 43
6, 384000, Note_on_c, 4, 61, 99
11, 384000, Note_off_c, 10, 68, 0
11, 384000, Note_off_c, 10, 73, 95
11, 384000, Note_on_c, 10, 73, 99
12, 384000, Note_off_c, 11, 64, 0
13, 384000, Note_off_c, 12, 69, 95
13, 384000, Note_on_c, 12, 69, 99
6, 384614, Note_off_c, 4, 61, 0
6, 385024, Note_off_c, 4, 57, 43
6, 385024, Note_on_c, 4, 57, 99
13, 385024, Note_off_c, 12, 69, 0
13, 385024, Note_off_c, 12, 66, 95
13, 385024, Note_on_c, 12, 66, 99
6, 385638, Note_off_c, 4, 57, 0
6, 386048, Note_off_c, 4, 64, 43
6, 386048, Note_on_c, 4, 64, 99
13, 386048, Note_off_c, 12, 66, 0
13, 386048, Note_off_c, 12, 68, 95
13, 386048, Note_on_c, 12, 68, 99
6, 386662, Note_off_c, 4, 64, 0
6, 387072, Note_off_c, 4, 52, 43
6, 387072, Note_on_c, 4, 52, 99
11, 387072, Note_off_c, 10, 73, 0
11, 387072, Note_off_c, 10, 71, 95
11, 387072, Note_on_c, 10, 71, 99
6, 387584, Note_off_c, 4, 52, 0
6, 387584, Note_off_c, 4, 54, 43
6, 387584, Note_on_c, 4, 54, 99
11, 387584, Note_off_c, 10, 71, 0
11, 387584, Note_off_c, 10, 69, 95
11, 387584, Note_on_c, 10, 69, 99
6, 388096, Note_off_c, 4, 54, 0
6, 388096, Note_off_c, 4, 56, 43
6, 388096, Note_on_c, 4, 56, 99
11, 388096, Note_off_c, 10, 69, 0
11, 388096, Note_off_c, 10, 71, 95
11, 388096, Note_on_c, 10, 71, 99
13, 388096, Note_off_c, 12, 68, 0
13, 388096, Note_on_c, 12, 68, 99
6, 388710, Note_off_c, 4, 56, 0
6, 389120, Note_off_c, 4, 52, 43
6, 389120, Note_on_c, 4, 52, 99
11, 389120, Note_off_c, 10, 71, 0
11, 389120, Note_off_c, 10, 68, 95
11, 389120, Note_on_c, 10, 68, 99
6, 389734, Note_off_c, 4, 52, 0
6, 390144, Note_off_c, 4, 57, 43
6, 390144, Note_on_c, 4, 57, 99
11, 390144, Note_off_c, 10, 68, 0
11, 390144, Note_off_c, 10, 69, 95
11, 390144, Note_on_c, 10, 69, 99
12, 390144, Note_off_c, 11, 71, 0
12, 390144, Note_off_c, 11, 73, 95
12, 390144, Note_on_c, 11, 73, 99
14, 390144, Note_off_c, 13, 64, 0
14, 390144, Note_on_c, 13, 64, 99
6, 390758, Note_off_c, 4, 57, 0
6, 391168, Note_off_c, 4, 45, 43
6, 391168, Note_on_c, 4, 45, 99
6, 391680, Note_off_c, 4, 45, 0
6, 391680, Note_off_c, 4, 47, 43
6, 391680, Note_on_c, 4, 47, 99
6, 392192, Note_off_c, 4, 47, 0
6, 392192, Note_off_c, 4, 49, 43
6, 392192, Note_on_c, 4, 49, 99
6, 392806, Note_off_c, 4, 49, 0
6, 393216, Note_off_c, 4, 45, 43
6, 393216, Note_on_c, 4, 45, 99
12, 393216, Note_off_c, 11, 73, 0
12, 393216, Note_on_c, 11, 73, 99
6, 393830, Note_off_c, 4, 45, 0
6, 394240, Note_off_c, 4, 40, 43
6, 394240, Note_on_c, 4, 40, 99
12, 394240, Note_off_c, 11, 73, 0
12, 394240, Note_off_c, 11, 71, 95
12, 394240, Note_on_c, 11, 71, 99
6, 394854, Note_off_c, 4, 40, 0
6, 395264, Note_off_c, 4, 52, 43
6, 395264, Note_on_c, 4, 52, 99
12, 395264, Note_off_c, 11, 71, 0
12, 395264, Note_off_c, 11, 64, 95
12, 395264, Note_on_c, 11, 64, 99
6, 395776, Note_off_c, 4, 52, 0
6, 395776, Note_off_c, 4, 50, 43
6, 395776, Note_on_c, 4, 50, 99
6, 396288, Note_off_c, 4, 50, 0
6, 396288, Note_off_c, 4, 52, 43
6, 396288, Note_on_c, 4, 52, 99
11, 396288, Note_off_c, 10, 69, 0
11, 396288, Note_off_c, 10, 68, 95
11, 396288, Note_on_c, 10, 68, 99
12, 396288, Note_off_c, 11, 64, 0
12, 396288, Note_on_c, 11, 64, 99
12, 396288, Note_off_c, 11, 76, 95
12, 396288, Note_on_c, 11, 76, 99
15, 396288, Note_off_c, 14, 61, 95
15, 396288, Note_on_c, 14, 61, 99
6, 396902, Note_off_c, 4, 52, 0
15, 396902, Note_off_c, 14, 61, 0
6, 397312, Note_off_c, 4, 49, 43
6, 397312, Note_on_c, 4, 49, 99
15, 397312, Note_off_c, 14, 61, 95
15, 397312, Note_on_c, 14, 61, 99
6, 397926, Note_off_c, 4, 49, 0
15, 397926, Note_off_c, 14, 61, 0
6, 398336, Note_off_c, 4, 45, 43
6, 398336, Note_on_c, 4, 45, 99
11, 398336, Note_off_c, 10, 68, 0
13, 398336, Note_off_c, 12, 64, 0
13, 398336, Note_off_c, 12, 66, 95
13, 398336, Note_on_c, 12, 66, 99
15, 398336, Note_off_c, 14, 61, 95
15, 398336, Note_on_c, 14, 61, 99
6, 398950, Note_off_c, 4, 45, 0
6, 399360, Note_off_c, 4, 42, 43
6, 399360, Note_on_c, 4, 42, 99
15, 399360, Note_off_c, 14, 61, 0
15, 399360, Note_off_c, 14, 54, 95
15, 399360, Note_on_c, 14, 54, 99
6, 399974, Note_off_c, 4, 42, 0
6, 400384, Note_off_c, 4, 47, 43
6, 400384, Note_on_c, 4, 47, 99
11, 400384, Note_off_c, 10, 71, 95
11, 400384, Note_on_c, 10, 71, 99
12, 400384, Note_off_c, 11, 76, 0
12, 400384, Note_off_c, 11, 74, 95
12, 400384, Note_on_c, 11, 74, 99
15, 400384, Note_off_c, 14, 54, 0
15, 400384, Note_off_c, 14, 59, 95
15, 400384, Note_on_c, 14, 59, 99
6, 400998, Note_off_c, 4, 47, 0
6, 401408, Note_off_c, 4, 49, 43
6, 401408, Note_on_c, 4, 49, 99
13, 401408, Note_off_c, 12, 66, 0
13, 401408, Note_on_c, 12, 66, 99
6, 401920, Note_off_c, 4, 49, 0
6, 401920, Note_off_c, 4, 50, 43
6, 401920, Note_on_c, 4, 50, 99
6, 402432, Note_off_c, 4, 50, 0
6, 402432, Note_off_c, 4, 52, 43
6, 402432, Note_on_c, 4, 52, 99
11, 402432, Note_off_c, 10, 71, 0
11, 402432, Note_off_c, 10, 73, 95
11, 402432, Note_on_c, 10, 73, 99
12, 402432, Note_off_c, 11, 74, 0
13, 402432, Note_off_c, 12, 66, 0
13, 402432, Note_off_c, 12, 64, 95
13, 402432, Note_on_c, 12, 64, 99
6, 403046, Note_off_c, 4, 52, 0
6, 403456, Note_off_c, 4, 54, 43
6, 403456, Note_on_c, 4, 54, 99
13, 403456, Note_off_c, 12, 64, 0
13, 403456, Note_off_c, 12, 57, 95
13, 403456, Note_on_c, 12, 57, 99
15, 403456, Note_off_c, 14, 59, 0
6, 403968, Note_off_c, 4, 54, 0
6, 403968, Note_off_c, 4, 56, 43
6, 403968, Note_on_c, 4, 56, 99
15, 403968, Note_off_c, 14, 57, 0
12, 404275, Note_off_c, 11, 73, 0
6, 404480, Note_off_c, 4, 56, 0
6, 404480, Note_off_c, 4, 57, 43
6, 404480, Note_on_c, 4, 57, 99
12, 404480, Note_off_c, 11, 64, 95
12, 404480, Note_on_c, 11, 64, 99
13, 404480, Note_off_c, 12, 69, 95
13, 404480, Note_on_c, 12, 69, 99
6, 405094, Note_off_c, 4, 57, 0
6, 405504, Note_off_c, 4, 45, 43
6, 405504, Note_on_c, 4, 45, 99
11, 405504, Note_off_c, 10, 73, 0
11, 405504, Note_on_c, 10, 73, 99
15, 405504, Note_off_c, 14, 57, 0
6, 406118, Note_off_c, 4, 45, 0
6, 406528, Note_off_c, 4, 40, 43
6, 406528, Note_on_c, 4, 40, 99
11, 406528, Note_off_c, 10, 73, 0
11, 406528, Note_off_c, 10, 71, 95
11, 406528, Note_on_c, 10, 71, 99
14, 406528, Note_off_c, 13, 64, 0
14, 406528, Note_on_c, 13, 64, 99
15, 406528, Note_off_c, 14, 45, 0
15, 406528, Note_off_c, 14, 52, 95
15, 406528, Note_on_c, 14, 52, 99
6, 407142, Note_off_c, 4, 40, 0
6, 407552, Note_off_c, 4, 52, 43
6, 407552, Note_on_c, 4, 52, 99
11, 407552, Note_off_c, 10, 71, 0
11, 407552, Note_off_c, 10, 64, 95
11, 407552, Note_on_c, 10, 64, 99
12, 407552, Note_off_c, 11, 66, 95
12, 407552, Note_on_c, 11, 66, 99
11, 408576, Note_off_c, 10, 64, 0
11, 408576, Note_off_c, 10, 76, 95
11, 408576, Note_on_c, 10, 76, 99
12, 408576, Note_off_c, 11, 66, 0
12, 408576, Note_off_c, 11, 68, 95
12, 408576, Note_on_c, 11, 68, 99
13, 408576, Note_off_c, 12, 69, 0
15, 408576, Note_off_c, 14, 52, 0
15, 408576, Note_on_c, 14, 52, 99
6, 409600, Note_off_c, 4, 52, 0
6, 409600, Note_off_c, 4, 50, 43
6, 409600, Note_on_c, 4, 50, 99
12, 409600, Note_off_c, 11, 68, 0
12, 409600, Note_off_c, 11, 64, 95
12, 409600, Note_on_c, 11, 64, 99
6, 410214, Note_off_c, 4, 50, 0
6, 410624, Note_off_c, 4, 49, 43
6, 410624, Note_on_c, 4, 49, 99
12, 410624, Note_off_c, 11, 64, 0
12, 410624, Note_on_c, 11, 64, 99
12, 410624, Note_off_c, 11, 69, 95
12, 410624, Note_on_c, 11, 69, 99
13, 410624, Note_off_c, 12, 68, 0
15, 410624, Note_off_c, 14, 52, 0
6, 411238, Note_off_c, 4, 49, 0
6, 411648, Note_off_c, 4, 50, 43
6, 411648, Note_on_c, 4, 50, 99
6, 412262, Note_off_c, 4, 50, 0
6, 412672, Note_off_c, 4, 52, 43
6, 412672, Note_on_c, 4, 52, 99
11, 412672, Note_off_c, 10, 76, 0
11, 412672, Note_off_c, 10, 73, 95
11, 412672, Note_on_c, 10, 73, 99
12, 412672, Note_off_c, 11, 69, 0
12, 412672, Note_off_c, 11, 64, 95
12, 412672, Note_on_c, 11, 64, 99
13, 412672, Note_off_c, 12, 67, 95
13, 412672, Note_on_c, 12, 67, 99
6, 413286, Note_off_c, 4, 52, 0
13, 413286, Note_off_c, 12, 67, 0
6, 413696, Note_off_c, 4, 49, 43
6, 413696, Note_on_c, 4, 49, 99
13, 413696, Note_off_c, 12, 67, 95
13, 413696, Note_on_c, 12, 67, 99
6, 414310, Note_off_c, 4, 49, 0
13, 414310, Note_off_c, 12, 67, 0
6, 414720, Note_off_c, 4, 54, 43
6, 414720, Note_on_c, 4, 54, 99
11, 414720, Note_off_c, 10, 73, 0
11, 414720, Note_off_c, 10, 70, 95
11, 414720, Note_on_c, 10, 70, 99
12, 414720, Note_off_c, 11, 64, 0
12, 414720, Note_on_c, 11, 64, 99
12, 414720, Note_off_c, 11, 61, 95
12, 414720, Note_on_c, 11, 61, 99
13, 414720, Note_off_c, 12, 67, 95
13, 414720, Note_on_c, 12, 67, 99
6, 415334, Note_off_c, 4, 54, 0
6, 415744, Note_off_c, 4, 56, 43
6, 415744, Note_on_c, 4, 56, 99
13, 415744, Note_off_c, 12, 67, 0
13, 415744, Note_off_c, 12, 61, 95
13, 415744, Note_on_c, 12, 61, 99
6, 416358, Note_off_c, 4, 56, 0
12, 416563, Note_off_c, 11, 61, 0
6, 416768, Note_off_c, 4, 58, 43
6, 416768, Note_on_c, 4, 58, 99
11, 416768, Note_off_c, 10, 70, 0
12, 416768, Note_off_c, 11, 73, 95
12, 416768, Note_on_c, 11, 73, 99
13, 416768, Note_off_c, 12, 61, 0
13, 416768, Note_off_c, 12, 66, 95
13, 416768, Note_on_c, 12, 66, 99
6, 417382, Note_off_c, 4, 58, 0
6, 417792, Note_off_c, 4, 54, 43
6, 417792, Note_on_c, 4, 54, 99
6, 418406, Note_off_c, 4, 54, 0
6, 418816, Note_off_c, 4, 47, 43
6, 418816, Note_on_c, 4, 47, 99
12, 418816, Note_off_c, 11, 73, 0
12, 418816, Note_off_c, 11, 74, 95
12, 418816, Note_on_c, 11, 74, 99
14, 418816, Note_off_c, 13, 64, 0
14, 418816, Note_off_c, 13, 62, 95
14, 418816, Note_on_c, 13, 62, 99
15, 418816, Note_off_c, 14, 58, 0
15, 418816, Note_off_c, 14, 59, 95
15, 418816, Note_on_c, 14, 59, 99
6, 419430, Note_off_c, 4, 47, 0
6, 419840, Note_off_c, 4, 49, 43
6, 419840, Note_on_c, 4, 49, 99
13, 419840, Note_off_c, 12, 66, 0
13, 419840, Note_on_c, 12, 66, 99
13, 420352, Note_off_c, 12, 66, 0
13, 420352, Note_off_c, 12, 64, 95
13, 420352, Note_on_c, 12, 64, 99
6, 420454, Note_off_c, 4, 49, 0
6, 420864, Note_off_c, 4, 50, 43
6, 420864, Note_on_c, 4, 50, 99
13, 420864, Note_off_c, 12, 64, 0
13, 420864, Note_off_c, 12, 66, 95
13, 420864, Note_on_c, 12, 66, 99
6, 421478, Note_off_c, 4, 50, 0
6, 421888, Note_off_c, 4, 47, 43
6, 421888, Note_on_c, 4, 47, 99
12, 421888, Note_off_c, 11, 74, 0
12, 421888, Note_on_c, 11, 74, 99
13, 421888, Note_off_c, 12, 66, 0
13, 421888, Note_off_c, 12, 62, 95
13, 421888, Note_on_c, 12, 62, 99
15, 421888, Note_off_c, 14, 59, 0
15, 421888, Note_on_c, 14, 59, 99
6, 422502, Note_off_c, 4, 47, 0
6, 422912, Note_off_c, 4, 42, 43
6, 422912, Note_on_c, 4, 42, 99
12, 422912, Note_off_c, 11, 74, 0
12, 422912, Note_off_c, 11, 73, 95
12, 422912, Note_on_c, 11, 73, 99
13, 422912, Note_off_c, 12, 62, 0
13, 422912, Note_off_c, 12, 69, 95
13, 422912, Note_on_c, 12, 69, 99
15, 422912, Note_off_c, 14, 59, 0
15, 422912, Note_off_c, 14, 57, 95
15, 422912, Note_on_c, 14, 57, 99
6, 423526, Note_off_c, 4, 42, 0
6, 423936, Note_off_c, 4, 43, 43
10, 423936, Note_on_c, 8, 43, 99
12, 423936, Note_off_c, 11, 73, 0
12, 423936, Note_off_c, 11, 66, 95
12, 423936, Note_on_c, 11, 66, 99
13, 423936, Note_off_c, 12, 69, 0
13, 423936, Note_off_c, 12, 71, 95
13, 423936, Note_on_c, 12, 71, 99
15, 423936, Note_off_c, 14, 57, 0
15, 423936, Note_off_c, 14, 50, 95
15, 423936, Note_on_c, 14, 50, 99
6, 424550, Note_off_c, 4, 43, 0
6, 424960, Note_off_c, 4, 45, 43
6, 424960, Note_on_c, 4, 45, 99
11, 424960, Note_off_c, 10, 69, 95
11, 424960, Note_on_c, 10, 69, 99
12, 424960, Note_off_c, 11, 66, 0
12, 424960, Note_off_c, 11, 78, 95
12, 424960, Note_on_c, 11, 78, 99
13, 424960, Note_off_c, 12, 71, 0
13, 424960, Note_off_c, 12, 72, 95
13, 424960, Note_on_c, 12, 72, 99
14, 424960, Note_off_c, 13, 62, 0
14, 424960, Note_on_c, 13, 62, 99
15, 424960, Note_off_c, 14, 50, 0
6, 425574, Note_off_c, 4, 45, 0
11, 425574, Note_off_c, 10, 69, 0
6, 425984, Note_off_c, 4, 42, 43
6, 425984, Note_on_c, 4, 42, 99
11, 425984, Note_off_c, 10, 69, 95
11, 425984, Note_on_c, 10, 69, 99
6, 426598, Note_off_c, 4, 42, 0
11, 426598, Note_off_c, 10, 69, 0
6, 427008, Note_off_c, 4, 47, 43
6, 427008, Note_on_c, 4, 47, 99
11, 427008, Note_off_c, 10, 69, 95
11, 427008, Note_on_c, 10, 69, 99
13, 427008, Note_off_c, 12, 72, 0
13, 427008, Note_off_c, 12, 71, 95
13, 427008, Note_on_c, 12, 71, 99
6, 427622, Note_off_c, 4, 47, 0
6, 428032, Note_off_c, 4, 49, 43
6, 428032, Note_on_c, 4, 49, 99
11, 428032, Note_off_c, 10, 69, 0
11, 428032, Note_off_c, 10, 62, 95
11, 428032, Note_on_c, 10, 62, 99
6, 428544, Note_off_c, 4, 49, 0
6, 428544, Note_off_c, 4, 50, 44
6, 428544, Note_on_c, 4, 50, 99
13, 428851, Note_off_c, 12, 71, 0
6, 429056, Note_off_c, 4, 50, 0
6, 429056, Note_off_c, 4, 52, 44
6, 429056, Note_on_c, 4, 52, 99
11, 429056, Note_off_c, 10, 62, 0
11, 429056, Note_off_c, 10, 67, 95
11, 429056, Note_on_c, 10, 67, 99
12, 429056, Note_off_c, 11, 78, 0
12, 429056, Note_off_c, 11, 76, 95
12, 429056, Note_on_c, 11, 76, 99
13, 429056, Note_off_c, 12, 73, 95
13, 429056, Note_on_c, 12, 73, 99
15, 429056, Note_off_c, 14, 61, 95
15, 429056, Note_on_c, 14, 61, 99
6, 429670, Note_off_c, 4, 52, 0
13, 429670, Note_off_c, 12, 73, 0
6, 430080, Note_off_c, 4, 46, 45
6, 430080, Note_on_c, 4, 46, 99
13, 430080, Note_off_c, 12, 73, 95
13, 430080, Note_on_c, 12, 73, 99
6, 430694, Note_off_c, 4, 46, 0
13, 430694, Note_off_c, 12, 73, 0
6, 431104, Note_off_c, 4, 47, 45
6, 431104, Note_on_c, 4, 47, 99
13, 431104, Note_off_c, 12, 73, 95
13, 431104, Note_on_c, 12, 73, 99
14, 431104, Note_off_c, 13, 62, 95
14, 431104, Note_on_c, 13, 62, 99
15, 431104, Note_off_c, 14, 61, 0
6, 431718, Note_off_c, 4, 47, 0
6, 432128, Note_off_c, 4, 49, 46
6, 432128, Note_on_c, 4, 49, 99
11, 432128, Note_off_c, 10, 67, 0
11, 432128, Note_off_c, 10, 66, 95
11, 432128, Note_on_c, 10, 66, 99
12, 432128, Note_off_c, 11, 76, 0
12, 432128, Note_off_c, 11, 69, 95
12, 432128, Note_on_c, 11, 69, 99
13, 432128, Note_off_c, 12, 73, 0
11, 432640, Note_off_c, 10, 66, 0
11, 432640, Note_off_c, 10, 64, 95
11, 432640, Note_on_c, 10, 64, 99
6, 432742, Note_off_c, 4, 49, 0
15, 432947, Note_off_c, 14, 62, 0
6, 433152, Note_off_c, 4, 50, 47
6, 433152, Note_on_c, 4, 50, 99
11, 433152, Note_off_c, 10, 64, 0
11, 433152, Note_off_c, 10, 66, 95
11, 433152, Note_on_c, 10, 66, 99
12, 433152, Note_off_c, 11, 69, 0
12, 433152, Note_off_c, 11, 74, 95
12, 433152, Note_on_c, 11, 74, 99
13, 433152, Note_off_c, 12, 71, 95
13, 433152, Note_on_c, 12, 71, 99
6, 433766, Note_off_c, 4, 50, 0
6, 434176, Note_off_c, 4, 47, 48
6, 434176, Note_on_c, 4, 47, 99
11, 434176, Note_off_c, 10, 66, 0
11, 434176, Note_off_c, 10, 62, 95
11, 434176, Note_on_c, 10, 62, 99
6, 434790, Note_off_c, 4, 47, 0
6, 435200, Note_off_c, 4, 43, 48
6, 435200, Note_on_c, 4, 43, 99
11, 435200, Note_off_c, 10, 62, 0
11, 435200, Note_on_c, 10, 62, 99
11, 435200, Note_off_c, 10, 67, 95
11, 435200, Note_on_c, 10, 67, 99
12, 435200, Note_off_c, 11, 74, 0
6, 435814, Note_off_c, 4, 43, 0
6, 436224, Note_off_c, 4, 40, 49
6, 436224, Note_on_c, 4, 40, 99
13, 436224, Note_off_c, 12, 71, 0
13, 436224, Note_off_c, 12, 69, 95
13, 436224, Note_on_c, 12, 69, 99
15, 436224, Note_off_c, 14, 50, 0
15, 436224, Note_off_c, 14, 52, 95
15, 436224, Note_on_c, 14, 52, 99
13, 436736, Note_off_c, 12, 69, 0
13, 436736, Note_off_c, 12, 67, 95
13, 436736, Note_on_c, 12, 67, 99
6, 436838, Note_off_c, 4, 40, 0
6, 437248, Note_off_c, 4, 47, 50
6, 437248, Note_on_c, 4, 47, 99
11, 437248, Note_off_c, 10, 67, 0
11, 437248, Note_off_c, 10, 66, 95
11, 437248, Note_on_c, 10, 66, 99
12, 437248, Note_off_c, 11, 78, 95
12, 437248, Note_on_c, 11, 78, 99
13, 437248, Note_off_c, 12, 69, 95
13, 437248, Note_on_c, 12, 69, 99
15, 437248, Note_off_c, 14, 52, 0
15, 437248, Note_off_c, 14, 54, 95
15, 437248, Note_on_c, 14, 54, 99
6, 437862, Note_off_c, 4, 47, 0
12, 437862, Note_off_c, 11, 78, 0
6, 438272, Note_off_c, 4, 50, 50
6, 438272, Note_on_c, 4, 50, 99
12, 438272, Note_off_c, 11, 78, 95
12, 438272, Note_on_c, 11, 78, 99
13, 438272, Note_off_c, 12, 69, 0
13, 438272, Note_off_c, 12, 66, 95
13, 438272, Note_on_c, 12, 66, 99
15, 438272, Note_off_c, 14, 54, 0
6, 438886, Note_off_c, 4, 50, 0
12, 438886, Note_off_c, 11, 78, 0
6, 439296, Note_off_c, 4, 52, 51
6, 439296, Note_on_c, 4, 52, 99
11, 439296, Note_off_c, 10, 66, 0
11, 439296, Note_off_c, 10, 64, 95
11, 439296, Note_on_c, 10, 64, 99
12, 439296, Note_off_c, 11, 78, 95
12, 439296, Note_on_c, 11, 78, 99
13, 439296, Note_off_c, 12, 68, 95
13, 439296, Note_on_c, 12, 68, 99
14, 439296, Note_off_c, 13, 62, 0
14, 439296, Note_off_c, 13, 61, 95
14, 439296, Note_on_c, 13, 61, 99
15, 439296, Note_off_c, 14, 50, 0
6, 439910, Note_off_c, 4, 52, 0
6, 440320, Note_off_c, 4, 50, 52
6, 440320, Note_on_c, 4, 50, 99
12, 440320, Note_off_c, 11, 78, 0
12, 440320, Note_off_c, 11, 71, 95
12, 440320, Note_on_c, 11, 71, 99
6, 440934, Note_off_c, 4, 50, 0
6, 441344, Note_off_c, 4, 49, 53
6, 441344, Note_on_c, 4, 49, 99
11, 441344, Note_off_c, 10, 64, 0
12, 441344, Note_off_c, 11, 71, 0
12, 441344, Note_off_c, 11, 76, 95
12, 441344, Note_on_c, 11, 76, 99
13, 441344, Note_off_c, 12, 68, 0
13, 441344, Note_off_c, 12, 70, 95
13, 441344, Note_on_c, 12, 70, 99
6, 441958, Note_off_c, 4, 49, 0
6, 442368, Note_off_c, 4, 54, 53
6, 442368, Note_on_c, 4, 54, 99
15, 442368, Note_off_c, 14, 52, 0
6, 442982, Note_off_c, 4, 54, 0
6, 443392, Note_off_c, 4, 47, 54
6, 443392, Note_on_c, 4, 47, 99
13, 443392, Note_off_c, 12, 70, 0
13, 443392, Note_off_c, 12, 71, 95
13, 443392, Note_on_c, 12, 71, 99
14, 443392, Note_off_c, 13, 61, 0
14, 443392, Note_off_c, 13, 59, 95
14, 443392, Note_on_c, 13, 59, 99
15, 443392, Note_off_c, 14, 54, 0
6, 444006, Note_off_c, 4, 47, 0
13, 444006, Note_off_c, 12, 71, 0
6, 444416, Note_off_c, 4, 59, 55
6, 444416, Note_on_c, 4, 59, 99
12, 444416, Note_off_c, 11, 76, 0
12, 444416, Note_off_c, 11, 74, 95
12, 444416, Note_on_c, 11, 74, 99
13, 444416, Note_off_c, 12, 66, 95
13, 444416, Note_on_c, 12, 66, 99
6, 444928, Note_off_c, 4, 59, 0
6, 444928, Note_off_c, 4, 58, 55
6, 444928, Note_on_c, 4, 58, 99
12, 444928, Note_off_c, 11, 74, 0
12, 444928, Note_off_c, 11, 73, 95
12, 444928, Note_on_c, 11, 73, 99
15, 445235, Note_off_c, 14, 47, 0
6, 445440, Note_off_c, 4, 58, 0
